sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0007328,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1799.53,1804.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007329,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1343.53,1348.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007330,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1899.53,1904.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007331,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1873.53,1878.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007332,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,863.60,868.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007333,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1263.53,1268.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007334,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1289.53,1294.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007335,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,803.60,808.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007336,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1711.53,1716.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007337,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1321.53,1326.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007338,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,895.60,900.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007339,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1793.53,1798.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007340,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1411.53,1416.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007341,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,751.60,756.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007342,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1529.53,1534.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007343,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1045.53,1050.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007344,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1893.53,1898.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007345,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1889.53,1894.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007346,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1471.53,1476.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007347,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1407.53,1412.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007348,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2167.03,2172.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007349,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2029.03,2034.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007350,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1481.53,1486.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007351,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1947.53,1952.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007352,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1031.53,1036.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007353,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,835.60,840.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007354,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1585.53,1590.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007355,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,761.60,766.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007356,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1645.53,1650.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007357,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2149.03,2154.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007358,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2139.03,2144.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007359,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1401.53,1406.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007360,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1731.53,1736.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007361,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1563.53,1568.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007362,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1501.53,1506.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007363,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2195.03,2200.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007364,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2099.03,2104.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007365,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1369.53,1374.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007366,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1227.53,1232.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007367,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1785.53,1790.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007368,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1417.53,1422.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007369,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1907.53,1912.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007370,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1797.53,1802.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007371,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1099.53,1104.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007372,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1007.53,1012.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007373,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1571.53,1576.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007374,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,715.60,720.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007375,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,999.53,1004.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007376,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2031.03,2036.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007377,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1085.53,1090.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007378,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2039.03,2044.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007379,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1041.53,1046.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007380,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1149.53,1154.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007381,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2077.03,2082.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007382,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,995.53,1000.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007383,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1545.53,1550.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007384,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1373.53,1378.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007385,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1777.53,1782.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007386,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1859.53,1864.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007387,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1039.53,1044.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007388,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1675.53,1680.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007389,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1615.53,1620.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007390,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1539.53,1544.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007391,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1913.53,1918.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007392,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1323.53,1328.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007393,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,731.60,736.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007394,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1467.53,1472.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007395,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1091.53,1096.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007396,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1911.53,1916.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007397,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2157.03,2162.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007398,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1713.53,1718.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007399,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2177.03,2182.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007400,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1361.53,1366.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007401,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,883.60,888.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007402,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1561.53,1566.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007403,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1511.53,1516.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007404,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1535.53,1540.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007405,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,977.53,982.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007406,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,825.60,830.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007407,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2155.03,2160.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007408,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1125.53,1130.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007409,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2135.03,2140.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007410,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1245.53,1250.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007411,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1335.53,1340.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007412,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1845.53,1850.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007413,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1011.53,1016.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007414,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,729.60,734.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007415,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1663.53,1668.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007416,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2083.03,2088.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007417,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1113.53,1118.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007418,driver_94/route_1,driver_94,GENESIS_G70_2024,95.27,100.27,5.0,3.0,1,1,103.270,1,0,1,1,1,1
T3_0007419,driver_94/route_1,driver_94,GENESIS_G70_2024,95.77,100.77,5.0,3.0,1,1,103.270,1,0,1,1,1,1
T3_0007420,driver_94/route_1,driver_94,GENESIS_G70_2024,96.27,101.27,5.0,3.0,1,1,103.270,1,0,1,1,1,1
T3_0007421,driver_94/route_1,driver_94,GENESIS_G70_2024,96.77,101.77,5.0,3.0,1,1,103.270,1,0,1,1,1,1
T3_0007422,driver_94/route_1,driver_94,GENESIS_G70_2024,97.27,102.27,5.0,3.0,1,1,103.270,1,0,1,1,1,1
T3_0007423,driver_94/route_1,driver_94,GENESIS_G70_2024,97.77,102.77,5.0,3.0,1,1,103.270,1,0,1,1,1,1
T3_0007424,driver_94/route_1,driver_94,GENESIS_G70_2024,198.03,203.03,5.0,3.0,1,1,206.030,1,0,1,1,1,1
T3_0007425,driver_94/route_1,driver_94,GENESIS_G70_2024,198.53,203.53,5.0,3.0,1,1,206.030,1,0,1,1,1,1
T3_0007426,driver_94/route_1,driver_94,GENESIS_G70_2024,199.03,204.03,5.0,3.0,1,1,206.030,1,0,1,1,1,1
T3_0007427,driver_94/route_1,driver_94,GENESIS_G70_2024,199.53,204.53,5.0,3.0,1,1,206.030,1,0,1,1,1,1
T3_0007428,driver_94/route_1,driver_94,GENESIS_G70_2024,200.03,205.03,5.0,3.0,1,1,206.030,1,0,1,1,1,1
T3_0007429,driver_94/route_1,driver_94,GENESIS_G70_2024,200.53,205.53,5.0,3.0,1,1,206.030,1,0,1,1,1,1
T3_0007430,driver_94/route_1,driver_94,GENESIS_G70_2024,406.92,411.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007431,driver_94/route_1,driver_94,GENESIS_G70_2024,808.92,813.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007432,driver_94/route_1,driver_94,GENESIS_G70_2024,190.11,195.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007433,driver_94/route_1,driver_94,GENESIS_G70_2024,252.92,257.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007434,driver_94/route_1,driver_94,GENESIS_G70_2024,458.92,463.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007435,driver_94/route_1,driver_94,GENESIS_G70_2024,492.92,497.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007436,driver_94/route_1,driver_94,GENESIS_G70_2024,428.92,433.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007437,driver_94/route_1,driver_94,GENESIS_G70_2024,404.92,409.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007438,driver_94/route_1,driver_94,GENESIS_G70_2024,376.92,381.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007439,driver_94/route_1,driver_94,GENESIS_G70_2024,610.92,615.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007440,driver_94/route_1,driver_94,GENESIS_G70_2024,358.92,363.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007441,driver_94/route_1,driver_94,GENESIS_G70_2024,188.11,193.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007442,driver_94/route_1,driver_94,GENESIS_G70_2024,552.92,557.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007443,driver_94/route_1,driver_94,GENESIS_G70_2024,586.92,591.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007444,driver_94/route_1,driver_94,GENESIS_G70_2024,590.92,595.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007445,driver_94/route_1,driver_94,GENESIS_G70_2024,568.92,573.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007446,driver_94/route_1,driver_94,GENESIS_G70_2024,604.92,609.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007447,driver_94/route_1,driver_94,GENESIS_G70_2024,364.92,369.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007448,driver_94/route_1,driver_94,GENESIS_G70_2024,730.92,735.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007449,driver_94/route_1,driver_94,GENESIS_G70_2024,522.92,527.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007450,driver_94/route_1,driver_94,GENESIS_G70_2024,722.92,727.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007451,driver_94/route_1,driver_94,GENESIS_G70_2024,594.92,599.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007452,driver_94/route_1,driver_94,GENESIS_G70_2024,606.92,611.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007453,driver_94/route_1,driver_94,GENESIS_G70_2024,566.92,571.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007454,driver_94/route_1,driver_94,GENESIS_G70_2024,666.92,671.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007455,driver_94/route_1,driver_94,GENESIS_G70_2024,772.92,777.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007456,driver_94/route_1,driver_94,GENESIS_G70_2024,438.92,443.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007457,driver_94/route_1,driver_94,GENESIS_G70_2024,448.92,453.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007458,driver_94/route_1,driver_94,GENESIS_G70_2024,462.92,467.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007459,driver_94/route_1,driver_94,GENESIS_G70_2024,510.92,515.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007460,driver_94/route_1,driver_94,GENESIS_G70_2024,426.92,431.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007461,driver_94/route_1,driver_94,GENESIS_G70_2024,286.92,291.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007462,driver_94/route_1,driver_94,GENESIS_G70_2024,194.11,199.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007463,driver_94/route_1,driver_94,GENESIS_G70_2024,572.92,577.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007464,driver_94/route_1,driver_94,GENESIS_G70_2024,294.92,299.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007465,driver_94/route_1,driver_94,GENESIS_G70_2024,794.92,799.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007466,driver_94/route_1,driver_94,GENESIS_G70_2024,734.92,739.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007467,driver_94/route_1,driver_94,GENESIS_G70_2024,574.92,579.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007468,driver_94/route_1,driver_94,GENESIS_G70_2024,668.92,673.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007469,driver_94/route_1,driver_94,GENESIS_G70_2024,664.92,669.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007470,driver_94/route_1,driver_94,GENESIS_G70_2024,816.92,821.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007471,driver_94/route_1,driver_94,GENESIS_G70_2024,91.20,96.20,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007472,driver_94/route_1,driver_94,GENESIS_G70_2024,562.92,567.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007473,driver_94/route_1,driver_94,GENESIS_G70_2024,706.92,711.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007474,driver_94/route_1,driver_94,GENESIS_G70_2024,398.92,403.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007475,driver_94/route_1,driver_94,GENESIS_G70_2024,758.92,763.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007476,driver_94/route_1,driver_94,GENESIS_G70_2024,774.92,779.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007477,driver_94/route_1,driver_94,GENESIS_G70_2024,670.92,675.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007478,driver_94/route_1,driver_94,GENESIS_G70_2024,416.92,421.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007479,driver_94/route_1,driver_94,GENESIS_G70_2024,89.20,94.20,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007480,driver_94/route_1,driver_94,GENESIS_G70_2024,768.92,773.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007481,driver_94/route_1,driver_94,GENESIS_G70_2024,656.92,661.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007482,driver_94/route_1,driver_94,GENESIS_G70_2024,584.92,589.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007483,driver_94/route_1,driver_94,GENESIS_G70_2024,512.92,517.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007484,driver_94/route_1,driver_94,GENESIS_G70_2024,420.92,425.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007485,driver_94/route_1,driver_94,GENESIS_G70_2024,600.92,605.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007486,driver_94/route_1,driver_94,GENESIS_G70_2024,620.92,625.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007487,driver_94/route_1,driver_94,GENESIS_G70_2024,538.92,543.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007488,driver_94/route_1,driver_94,GENESIS_G70_2024,800.92,805.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007489,driver_94/route_1,driver_94,GENESIS_G70_2024,588.92,593.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007490,driver_94/route_1,driver_94,GENESIS_G70_2024,85.20,90.20,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007491,driver_94/route_1,driver_94,GENESIS_G70_2024,640.92,645.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007492,driver_94/route_1,driver_94,GENESIS_G70_2024,444.92,449.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007493,driver_94/route_1,driver_94,GENESIS_G70_2024,598.92,603.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007494,driver_94/route_1,driver_94,GENESIS_G70_2024,362.92,367.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007495,driver_94/route_1,driver_94,GENESIS_G70_2024,388.92,393.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007496,driver_94/route_1,driver_94,GENESIS_G70_2024,658.92,663.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007497,driver_94/route_1,driver_94,GENESIS_G70_2024,818.92,823.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007498,driver_94/route_1,driver_94,GENESIS_G70_2024,762.92,767.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007499,driver_94/route_1,driver_94,GENESIS_G70_2024,556.92,561.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007500,driver_94/route_1,driver_94,GENESIS_G70_2024,814.92,819.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007501,driver_94/route_1,driver_94,GENESIS_G70_2024,560.92,565.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007502,driver_94/route_1,driver_94,GENESIS_G70_2024,596.92,601.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007503,driver_94/route_1,driver_94,GENESIS_G70_2024,830.92,835.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007504,driver_94/route_1,driver_94,GENESIS_G70_2024,540.92,545.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007505,driver_94/route_1,driver_94,GENESIS_G70_2024,452.92,457.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007506,driver_94/route_1,driver_94,GENESIS_G70_2024,77.20,82.20,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007507,driver_94/route_1,driver_94,GENESIS_G70_2024,672.92,677.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007508,driver_94/route_1,driver_94,GENESIS_G70_2024,320.92,325.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007509,driver_94/route_1,driver_94,GENESIS_G70_2024,694.92,699.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007510,driver_94/route_1,driver_94,GENESIS_G70_2024,442.92,447.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007511,driver_94/route_1,driver_94,GENESIS_G70_2024,264.92,269.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007512,driver_94/route_1,driver_94,GENESIS_G70_2024,486.92,491.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007513,driver_94/route_1,driver_94,GENESIS_G70_2024,626.92,631.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007514,driver_94/route_1,driver_94,GENESIS_G70_2024,682.92,687.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007515,driver_94/route_1,driver_94,GENESIS_G70_2024,472.92,477.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007516,driver_94/route_1,driver_94,GENESIS_G70_2024,736.92,741.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007517,driver_94/route_1,driver_94,GENESIS_G70_2024,396.92,401.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007518,driver_94/route_1,driver_94,GENESIS_G70_2024,480.92,485.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007519,driver_94/route_1,driver_94,GENESIS_G70_2024,744.92,749.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007520,driver_94/route_1,driver_94,GENESIS_G70_2024,634.92,639.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007521,driver_94/route_1,driver_94,GENESIS_G70_2024,382.92,387.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007522,driver_94/route_1,driver_94,GENESIS_G70_2024,826.92,831.92,5.0,3.0,0,1,,1,0,1,1,1,1
