sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0003853,driver_51/route_1,driver_51,HONDA_CIVIC,1407.73,1412.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003854,driver_51/route_1,driver_51,HONDA_CIVIC,1399.73,1404.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003855,driver_51/route_1,driver_51,HONDA_CIVIC,1261.73,1266.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003856,driver_51/route_1,driver_51,HONDA_CIVIC,1633.73,1638.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003857,driver_51/route_1,driver_51,HONDA_CIVIC,2043.73,2048.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003858,driver_51/route_1,driver_51,HONDA_CIVIC,599.73,604.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003859,driver_51/route_1,driver_51,HONDA_CIVIC,1043.73,1048.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003860,driver_51/route_1,driver_51,HONDA_CIVIC,1097.73,1102.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003861,driver_51/route_1,driver_51,HONDA_CIVIC,751.73,756.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003862,driver_51/route_1,driver_51,HONDA_CIVIC,1875.73,1880.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003863,driver_51/route_1,driver_51,HONDA_CIVIC,1501.73,1506.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003864,driver_51/route_1,driver_51,HONDA_CIVIC,2070.78,2075.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003865,driver_51/route_1,driver_51,HONDA_CIVIC,889.73,894.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003866,driver_51/route_1,driver_51,HONDA_CIVIC,2074.78,2079.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003867,driver_51/route_1,driver_51,HONDA_CIVIC,1245.73,1250.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003868,driver_51/route_1,driver_51,HONDA_CIVIC,1321.73,1326.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003869,driver_51/route_1,driver_51,HONDA_CIVIC,1339.73,1344.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003870,driver_51/route_1,driver_51,HONDA_CIVIC,479.73,484.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003871,driver_51/route_1,driver_51,HONDA_CIVIC,1107.73,1112.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003872,driver_51/route_1,driver_51,HONDA_CIVIC,1039.73,1044.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003873,driver_51/route_1,driver_51,HONDA_CIVIC,1323.73,1328.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003874,driver_51/route_1,driver_51,HONDA_CIVIC,282.32,287.32,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003875,driver_51/route_1,driver_51,HONDA_CIVIC,1651.73,1656.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003876,driver_51/route_1,driver_51,HONDA_CIVIC,783.73,788.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003877,driver_51/route_1,driver_51,HONDA_CIVIC,1551.73,1556.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003878,driver_51/route_1,driver_51,HONDA_CIVIC,1695.73,1700.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003879,driver_51/route_1,driver_51,HONDA_CIVIC,633.73,638.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003880,driver_51/route_1,driver_51,HONDA_CIVIC,1845.73,1850.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003881,driver_51/route_1,driver_51,HONDA_CIVIC,1347.73,1352.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003882,driver_51/route_1,driver_51,HONDA_CIVIC,2019.73,2024.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003883,driver_51/route_1,driver_51,HONDA_CIVIC,2062.78,2067.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003884,driver_51/route_1,driver_51,HONDA_CIVIC,621.73,626.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003885,driver_51/route_1,driver_51,HONDA_CIVIC,661.73,666.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003886,driver_51/route_1,driver_51,HONDA_CIVIC,1453.73,1458.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003887,driver_51/route_1,driver_51,HONDA_CIVIC,1907.73,1912.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003888,driver_51/route_1,driver_51,HONDA_CIVIC,1645.73,1650.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003889,driver_51/route_1,driver_51,HONDA_CIVIC,593.73,598.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003890,driver_51/route_2,driver_51,HONDA_CIVIC,46.69,51.69,5.0,1.0,1,1,52.690,1,0,1,1,1,1
T3_0003891,driver_51/route_2,driver_51,HONDA_CIVIC,47.19,52.19,5.0,1.0,1,1,52.690,1,0,1,1,1,1
T3_0003892,driver_51/route_2,driver_51,HONDA_CIVIC,0.00,5.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003893,driver_51/route_2,driver_51,HONDA_CIVIC,2.00,7.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003894,driver_51/route_2,driver_51,HONDA_CIVIC,4.00,9.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003895,driver_51/route_2,driver_51,HONDA_CIVIC,6.00,11.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003896,driver_51/route_2,driver_51,HONDA_CIVIC,8.00,13.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003897,driver_51/route_2,driver_51,HONDA_CIVIC,10.00,15.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003898,driver_51/route_2,driver_51,HONDA_CIVIC,12.00,17.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003899,driver_51/route_2,driver_51,HONDA_CIVIC,14.00,19.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003900,driver_51/route_2,driver_51,HONDA_CIVIC,16.00,21.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003901,driver_51/route_2,driver_51,HONDA_CIVIC,18.00,23.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003902,driver_51/route_2,driver_51,HONDA_CIVIC,20.00,25.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003903,driver_51/route_2,driver_51,HONDA_CIVIC,22.00,27.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003904,driver_51/route_2,driver_51,HONDA_CIVIC,24.00,29.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003905,driver_51/route_2,driver_51,HONDA_CIVIC,26.00,31.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003906,driver_51/route_2,driver_51,HONDA_CIVIC,28.00,33.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003907,driver_51/route_2,driver_51,HONDA_CIVIC,30.00,35.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003908,driver_51/route_2,driver_51,HONDA_CIVIC,32.00,37.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003909,driver_51/route_2,driver_51,HONDA_CIVIC,34.00,39.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003910,driver_51/route_2,driver_51,HONDA_CIVIC,36.00,41.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003911,driver_51/route_2,driver_51,HONDA_CIVIC,38.00,43.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003912,driver_51/route_2,driver_51,HONDA_CIVIC,40.00,45.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003913,driver_51/route_2,driver_51,HONDA_CIVIC,42.00,47.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003914,driver_51/route_2,driver_51,HONDA_CIVIC,44.00,49.00,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003915,driver_68/route_1,driver_68,HONDA_CIVIC,313.55,318.55,5.0,1.0,1,1,319.550,1,0,1,1,1,1
T3_0003916,driver_68/route_1,driver_68,HONDA_CIVIC,314.05,319.05,5.0,1.0,1,1,319.550,1,0,1,1,1,1
T3_0003917,driver_68/route_1,driver_68,HONDA_CIVIC,590.31,595.31,5.0,1.0,1,1,596.310,1,0,1,1,1,1
T3_0003918,driver_68/route_1,driver_68,HONDA_CIVIC,590.81,595.81,5.0,1.0,1,1,596.310,1,0,1,1,1,1
T3_0003919,driver_68/route_1,driver_68,HONDA_CIVIC,1170.85,1175.85,5.0,1.0,1,1,1176.850,1,0,1,1,1,1
T3_0003920,driver_68/route_1,driver_68,HONDA_CIVIC,1171.35,1176.35,5.0,1.0,1,1,1176.850,1,0,1,1,1,1
T3_0003921,driver_68/route_1,driver_68,HONDA_CIVIC,1209.70,1214.70,5.0,1.0,1,1,1215.700,1,0,1,1,1,1
T3_0003922,driver_68/route_1,driver_68,HONDA_CIVIC,1210.20,1215.20,5.0,1.0,1,1,1215.700,1,0,1,1,1,1
T3_0003923,driver_68/route_1,driver_68,HONDA_CIVIC,1839.64,1844.64,5.0,1.0,1,1,1845.640,1,0,1,1,1,1
T3_0003924,driver_68/route_1,driver_68,HONDA_CIVIC,1840.14,1845.14,5.0,1.0,1,1,1845.640,1,0,1,1,1,1
T3_0003925,driver_68/route_1,driver_68,HONDA_CIVIC,2756.85,2761.85,5.0,1.0,1,1,2762.850,1,0,1,1,1,1
T3_0003926,driver_68/route_1,driver_68,HONDA_CIVIC,2757.35,2762.35,5.0,1.0,1,1,2762.850,1,0,1,1,1,1
T3_0003927,driver_68/route_1,driver_68,HONDA_CIVIC,2930.70,2935.70,5.0,1.0,1,1,2936.700,1,0,1,1,1,1
T3_0003928,driver_68/route_1,driver_68,HONDA_CIVIC,2931.20,2936.20,5.0,1.0,1,1,2936.700,1,0,1,1,1,1
T3_0003929,driver_68/route_1,driver_68,HONDA_CIVIC,3122.17,3127.17,5.0,1.0,1,1,3128.170,1,0,1,1,1,1
T3_0003930,driver_68/route_1,driver_68,HONDA_CIVIC,3122.67,3127.67,5.0,1.0,1,1,3128.170,1,0,1,1,1,1
T3_0003931,driver_68/route_1,driver_68,HONDA_CIVIC,3225.65,3230.65,5.0,1.0,1,1,3231.650,1,0,1,1,1,1
T3_0003932,driver_68/route_1,driver_68,HONDA_CIVIC,3226.15,3231.15,5.0,1.0,1,1,3231.650,1,0,1,1,1,1
T3_0003933,driver_68/route_1,driver_68,HONDA_CIVIC,3367.42,3372.42,5.0,1.0,1,1,3373.420,1,0,1,1,1,1
T3_0003934,driver_68/route_1,driver_68,HONDA_CIVIC,3367.92,3372.92,5.0,1.0,1,1,3373.420,1,0,1,1,1,1
T3_0003935,driver_68/route_1,driver_68,HONDA_CIVIC,4298.94,4303.94,5.0,1.0,1,1,4304.940,1,0,1,1,1,1
T3_0003936,driver_68/route_1,driver_68,HONDA_CIVIC,4299.44,4304.44,5.0,1.0,1,1,4304.940,1,0,1,1,1,1
T3_0003937,driver_68/route_1,driver_68,HONDA_CIVIC,2636.25,2641.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003938,driver_68/route_1,driver_68,HONDA_CIVIC,2310.25,2315.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003939,driver_68/route_1,driver_68,HONDA_CIVIC,1317.33,1322.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003940,driver_68/route_1,driver_68,HONDA_CIVIC,4280.24,4285.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003941,driver_68/route_1,driver_68,HONDA_CIVIC,1711.33,1716.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003942,driver_68/route_1,driver_68,HONDA_CIVIC,2208.25,2213.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003943,driver_68/route_1,driver_68,HONDA_CIVIC,3295.76,3300.76,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003944,driver_68/route_1,driver_68,HONDA_CIVIC,2216.25,2221.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003945,driver_68/route_1,driver_68,HONDA_CIVIC,2732.25,2737.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003946,driver_68/route_1,driver_68,HONDA_CIVIC,392.10,397.10,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003947,driver_68/route_1,driver_68,HONDA_CIVIC,2304.25,2309.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003948,driver_68/route_1,driver_68,HONDA_CIVIC,776.66,781.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003949,driver_68/route_1,driver_68,HONDA_CIVIC,1377.33,1382.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003950,driver_68/route_1,driver_68,HONDA_CIVIC,556.10,561.10,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003951,driver_68/route_1,driver_68,HONDA_CIVIC,1896.25,1901.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003952,driver_68/route_1,driver_68,HONDA_CIVIC,3061.68,3066.68,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003953,driver_68/route_1,driver_68,HONDA_CIVIC,1223.33,1228.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003954,driver_68/route_1,driver_68,HONDA_CIVIC,3277.76,3282.76,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003955,driver_68/route_1,driver_68,HONDA_CIVIC,4050.24,4055.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003956,driver_68/route_1,driver_68,HONDA_CIVIC,1261.33,1266.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003957,driver_68/route_1,driver_68,HONDA_CIVIC,1613.33,1618.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003958,driver_68/route_1,driver_68,HONDA_CIVIC,2018.25,2023.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003959,driver_68/route_1,driver_68,HONDA_CIVIC,1767.33,1772.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003960,driver_68/route_1,driver_68,HONDA_CIVIC,2444.25,2449.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003961,driver_68/route_1,driver_68,HONDA_CIVIC,2524.25,2529.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003962,driver_68/route_1,driver_68,HONDA_CIVIC,263.95,268.95,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003963,driver_68/route_1,driver_68,HONDA_CIVIC,4048.24,4053.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003964,driver_68/route_1,driver_68,HONDA_CIVIC,1399.33,1404.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003965,driver_68/route_1,driver_68,HONDA_CIVIC,1337.33,1342.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003966,driver_68/route_1,driver_68,HONDA_CIVIC,1497.33,1502.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003967,driver_68/route_1,driver_68,HONDA_CIVIC,680.66,685.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003968,driver_68/route_1,driver_68,HONDA_CIVIC,1964.25,1969.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003969,driver_68/route_1,driver_68,HONDA_CIVIC,3263.76,3268.76,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003970,driver_68/route_1,driver_68,HONDA_CIVIC,4244.24,4249.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003971,driver_68/route_1,driver_68,HONDA_CIVIC,1721.33,1726.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003972,driver_68/route_1,driver_68,HONDA_CIVIC,610.66,615.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003973,driver_68/route_1,driver_68,HONDA_CIVIC,2600.25,2605.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003974,driver_68/route_1,driver_68,HONDA_CIVIC,1030.66,1035.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003975,driver_68/route_1,driver_68,HONDA_CIVIC,2280.25,2285.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003976,driver_68/route_1,driver_68,HONDA_CIVIC,1605.33,1610.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003977,driver_68/route_1,driver_68,HONDA_CIVIC,1769.33,1774.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003978,driver_68/route_1,driver_68,HONDA_CIVIC,1202.06,1207.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003979,driver_68/route_1,driver_68,HONDA_CIVIC,2678.25,2683.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003980,driver_68/route_1,driver_68,HONDA_CIVIC,1423.33,1428.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003981,driver_68/route_1,driver_68,HONDA_CIVIC,1048.66,1053.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003982,driver_68/route_1,driver_68,HONDA_CIVIC,4234.24,4239.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003983,driver_68/route_1,driver_68,HONDA_CIVIC,3303.76,3308.76,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003984,driver_68/route_1,driver_68,HONDA_CIVIC,1078.66,1083.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003985,driver_68/route_1,driver_68,HONDA_CIVIC,2372.25,2377.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003986,driver_68/route_1,driver_68,HONDA_CIVIC,4196.24,4201.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003987,driver_68/route_1,driver_68,HONDA_CIVIC,1116.66,1121.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003988,driver_68/route_1,driver_68,HONDA_CIVIC,1281.33,1286.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003989,driver_68/route_1,driver_68,HONDA_CIVIC,4190.24,4195.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003990,driver_68/route_1,driver_68,HONDA_CIVIC,1311.33,1316.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003991,driver_68/route_1,driver_68,HONDA_CIVIC,1407.33,1412.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003992,driver_68/route_1,driver_68,HONDA_CIVIC,1146.66,1151.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003993,driver_68/route_1,driver_68,HONDA_CIVIC,1259.33,1264.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003994,driver_68/route_1,driver_68,HONDA_CIVIC,1130.66,1135.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003995,driver_68/route_1,driver_68,HONDA_CIVIC,1343.33,1348.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003996,driver_68/route_1,driver_68,HONDA_CIVIC,2914.25,2919.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003997,driver_68/route_1,driver_68,HONDA_CIVIC,1779.33,1784.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003998,driver_68/route_1,driver_68,HONDA_CIVIC,938.66,943.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003999,driver_68/route_1,driver_68,HONDA_CIVIC,736.66,741.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004000,driver_68/route_1,driver_68,HONDA_CIVIC,790.66,795.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004001,driver_68/route_1,driver_68,HONDA_CIVIC,620.66,625.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004002,driver_68/route_1,driver_68,HONDA_CIVIC,3273.76,3278.76,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004003,driver_68/route_1,driver_68,HONDA_CIVIC,3203.97,3208.97,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004004,driver_68/route_1,driver_68,HONDA_CIVIC,2346.25,2351.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004005,driver_68/route_1,driver_68,HONDA_CIVIC,2896.25,2901.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004006,driver_68/route_1,driver_68,HONDA_CIVIC,251.95,256.95,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004007,driver_68/route_1,driver_68,HONDA_CIVIC,2546.25,2551.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004008,driver_68/route_1,driver_68,HONDA_CIVIC,452.10,457.10,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004009,driver_68/route_1,driver_68,HONDA_CIVIC,1850.25,1855.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004010,driver_68/route_1,driver_68,HONDA_CIVIC,2924.25,2929.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004011,driver_68/route_1,driver_68,HONDA_CIVIC,1611.33,1616.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004012,driver_68/route_1,driver_68,HONDA_CIVIC,2682.25,2687.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004013,driver_68/route_1,driver_68,HONDA_CIVIC,1445.33,1450.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004014,driver_68/route_1,driver_68,HONDA_CIVIC,2340.25,2345.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004015,driver_68/route_1,driver_68,HONDA_CIVIC,2422.25,2427.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004016,driver_68/route_1,driver_68,HONDA_CIVIC,1467.33,1472.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004017,driver_68/route_1,driver_68,HONDA_CIVIC,1958.25,1963.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004018,driver_68/route_1,driver_68,HONDA_CIVIC,1229.33,1234.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004019,driver_68/route_1,driver_68,HONDA_CIVIC,4250.24,4255.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004020,driver_68/route_1,driver_68,HONDA_CIVIC,2692.25,2697.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004021,driver_68/route_1,driver_68,HONDA_CIVIC,824.66,829.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004022,driver_68/route_1,driver_68,HONDA_CIVIC,500.10,505.10,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004023,driver_68/route_1,driver_68,HONDA_CIVIC,2482.25,2487.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004024,driver_68/route_1,driver_68,HONDA_CIVIC,2062.25,2067.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004025,driver_68/route_1,driver_68,HONDA_CIVIC,2288.25,2293.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004026,driver_68/route_1,driver_68,HONDA_CIVIC,2544.25,2549.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004027,driver_68/route_1,driver_68,HONDA_CIVIC,412.10,417.10,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004028,driver_68/route_1,driver_68,HONDA_CIVIC,2388.25,2393.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004029,driver_68/route_1,driver_68,HONDA_CIVIC,1743.33,1748.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004030,driver_68/route_1,driver_68,HONDA_CIVIC,1942.25,1947.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004031,driver_68/route_1,driver_68,HONDA_CIVIC,3315.76,3320.76,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004032,driver_68/route_1,driver_68,HONDA_CIVIC,1014.66,1019.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004033,driver_68/route_1,driver_68,HONDA_CIVIC,2202.25,2207.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004034,driver_68/route_1,driver_68,HONDA_CIVIC,792.66,797.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004035,driver_68/route_1,driver_68,HONDA_CIVIC,4038.24,4043.24,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004036,driver_68/route_1,driver_68,HONDA_CIVIC,2452.25,2457.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004037,driver_68/route_1,driver_68,HONDA_CIVIC,2214.25,2219.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004038,driver_68/route_1,driver_68,HONDA_CIVIC,3327.76,3332.76,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004039,driver_68/route_1,driver_68,HONDA_CIVIC,259.95,264.95,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004040,driver_68/route_1,driver_68,HONDA_CIVIC,273.95,278.95,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004041,driver_68/route_1,driver_68,HONDA_CIVIC,3265.76,3270.76,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004042,driver_68/route_1,driver_68,HONDA_CIVIC,1162.66,1167.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004043,driver_68/route_1,driver_68,HONDA_CIVIC,1884.25,1889.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004044,driver_68/route_1,driver_68,HONDA_CIVIC,2708.25,2713.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004045,driver_68/route_1,driver_68,HONDA_CIVIC,712.66,717.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004046,driver_68/route_1,driver_68,HONDA_CIVIC,1653.33,1658.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004047,driver_68/route_1,driver_68,HONDA_CIVIC,1801.33,1806.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004048,driver_68/route_1,driver_68,HONDA_CIVIC,2890.25,2895.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004049,driver_68/route_1,driver_68,HONDA_CIVIC,1383.33,1388.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004050,driver_68/route_1,driver_68,HONDA_CIVIC,1066.66,1071.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004051,driver_68/route_1,driver_68,HONDA_CIVIC,2576.25,2581.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004052,driver_68/route_1,driver_68,HONDA_CIVIC,1397.33,1402.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004053,driver_68/route_1,driver_68,HONDA_CIVIC,1291.33,1296.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004054,driver_68/route_1,driver_68,HONDA_CIVIC,2260.25,2265.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004055,driver_68/route_1,driver_68,HONDA_CIVIC,2892.25,2897.25,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004056,driver_68/route_1,driver_68,HONDA_CIVIC,1725.33,1730.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004057,driver_68/route_1,driver_68,HONDA_CIVIC,1819.33,1824.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004058,driver_68/route_1,driver_68,HONDA_CIVIC,1052.66,1057.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0004059,driver_68/route_1,driver_68,HONDA_CIVIC,2066.25,2071.25,5.0,1.0,0,1,,1,0,1,1,1,1
