sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0025730,driver_86/route_4,driver_86,HYUNDAI_SONATA,2481.71,2486.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025731,driver_86/route_4,driver_86,HYUNDAI_SONATA,1388.61,1393.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025732,driver_86/route_4,driver_86,HYUNDAI_SONATA,5149.89,5154.89,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025733,driver_86/route_4,driver_86,HYUNDAI_SONATA,1284.61,1289.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025734,driver_86/route_4,driver_86,HYUNDAI_SONATA,2993.71,2998.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025735,driver_86/route_4,driver_86,HYUNDAI_SONATA,4424.05,4429.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025736,driver_86/route_4,driver_86,HYUNDAI_SONATA,3243.71,3248.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025737,driver_86/route_4,driver_86,HYUNDAI_SONATA,1366.61,1371.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025738,driver_86/route_4,driver_86,HYUNDAI_SONATA,862.61,867.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025739,driver_86/route_4,driver_86,HYUNDAI_SONATA,3165.71,3170.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025740,driver_86/route_4,driver_86,HYUNDAI_SONATA,2833.71,2838.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025741,driver_86/route_4,driver_86,HYUNDAI_SONATA,2264.82,2269.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025742,driver_86/route_4,driver_86,HYUNDAI_SONATA,944.61,949.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025743,driver_86/route_4,driver_86,HYUNDAI_SONATA,2557.71,2562.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025744,driver_86/route_4,driver_86,HYUNDAI_SONATA,229.07,234.07,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025745,driver_86/route_4,driver_86,HYUNDAI_SONATA,4243.23,4248.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025746,driver_86/route_4,driver_86,HYUNDAI_SONATA,3998.62,4003.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025747,driver_86/route_4,driver_86,HYUNDAI_SONATA,2979.71,2984.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025748,driver_86/route_4,driver_86,HYUNDAI_SONATA,3814.62,3819.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025749,driver_86/route_4,driver_86,HYUNDAI_SONATA,1741.21,1746.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025750,driver_86/route_4,driver_86,HYUNDAI_SONATA,1010.61,1015.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025751,driver_86/route_4,driver_86,HYUNDAI_SONATA,4464.05,4469.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025752,driver_86/route_4,driver_86,HYUNDAI_SONATA,3357.71,3362.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025753,driver_86/route_4,driver_86,HYUNDAI_SONATA,3806.62,3811.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025754,driver_86/route_4,driver_86,HYUNDAI_SONATA,3079.71,3084.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025755,driver_86/route_4,driver_86,HYUNDAI_SONATA,3147.71,3152.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025756,driver_86/route_4,driver_86,HYUNDAI_SONATA,3095.71,3100.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025757,driver_86/route_4,driver_86,HYUNDAI_SONATA,1809.21,1814.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025758,driver_86/route_4,driver_86,HYUNDAI_SONATA,2621.71,2626.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025759,driver_86/route_4,driver_86,HYUNDAI_SONATA,2266.82,2271.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025760,driver_86/route_4,driver_86,HYUNDAI_SONATA,3139.71,3144.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025761,driver_86/route_4,driver_86,HYUNDAI_SONATA,4028.62,4033.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025762,driver_86/route_4,driver_86,HYUNDAI_SONATA,592.90,597.90,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025763,driver_86/route_4,driver_86,HYUNDAI_SONATA,3289.71,3294.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025764,driver_86/route_4,driver_86,HYUNDAI_SONATA,2715.71,2720.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025765,driver_86/route_4,driver_86,HYUNDAI_SONATA,2907.71,2912.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025766,driver_86/route_4,driver_86,HYUNDAI_SONATA,2893.71,2898.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025767,driver_86/route_4,driver_86,HYUNDAI_SONATA,2577.71,2582.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025768,driver_86/route_4,driver_86,HYUNDAI_SONATA,974.61,979.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025769,driver_86/route_4,driver_86,HYUNDAI_SONATA,4938.83,4943.83,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025770,driver_86/route_4,driver_86,HYUNDAI_SONATA,3693.38,3698.38,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025771,driver_86/route_4,driver_86,HYUNDAI_SONATA,4624.76,4629.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025772,driver_86/route_4,driver_86,HYUNDAI_SONATA,2563.71,2568.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025773,driver_86/route_4,driver_86,HYUNDAI_SONATA,1965.21,1970.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025774,driver_86/route_4,driver_86,HYUNDAI_SONATA,3926.62,3931.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025775,driver_86/route_4,driver_86,HYUNDAI_SONATA,1546.61,1551.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025776,driver_86/route_4,driver_86,HYUNDAI_SONATA,1406.61,1411.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025777,driver_86/route_4,driver_86,HYUNDAI_SONATA,712.61,717.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025778,driver_86/route_4,driver_86,HYUNDAI_SONATA,1767.21,1772.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025779,driver_86/route_4,driver_86,HYUNDAI_SONATA,1222.61,1227.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025780,driver_86/route_4,driver_86,HYUNDAI_SONATA,2615.71,2620.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025781,driver_86/route_4,driver_86,HYUNDAI_SONATA,1695.21,1700.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025782,driver_86/route_4,driver_86,HYUNDAI_SONATA,4612.76,4617.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025783,driver_86/route_4,driver_86,HYUNDAI_SONATA,2657.71,2662.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025784,driver_86/route_4,driver_86,HYUNDAI_SONATA,3613.71,3618.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025785,driver_86/route_4,driver_86,HYUNDAI_SONATA,2597.71,2602.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025786,driver_86/route_4,driver_86,HYUNDAI_SONATA,3826.62,3831.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025787,driver_86/route_4,driver_86,HYUNDAI_SONATA,4812.78,4817.78,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025788,driver_86/route_4,driver_86,HYUNDAI_SONATA,3007.71,3012.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025789,driver_86/route_4,driver_86,HYUNDAI_SONATA,3611.71,3616.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025790,driver_86/route_4,driver_86,HYUNDAI_SONATA,1414.61,1419.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025791,driver_86/route_4,driver_86,HYUNDAI_SONATA,1839.21,1844.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025792,driver_86/route_4,driver_86,HYUNDAI_SONATA,1172.61,1177.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025793,driver_86/route_4,driver_86,HYUNDAI_SONATA,3934.62,3939.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025794,driver_86/route_4,driver_86,HYUNDAI_SONATA,2829.71,2834.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025795,driver_86/route_4,driver_86,HYUNDAI_SONATA,2955.71,2960.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025796,driver_86/route_4,driver_86,HYUNDAI_SONATA,3822.62,3827.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025797,driver_86/route_4,driver_86,HYUNDAI_SONATA,2349.54,2354.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025798,driver_86/route_4,driver_86,HYUNDAI_SONATA,2825.71,2830.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025799,driver_86/route_4,driver_86,HYUNDAI_SONATA,5101.89,5106.89,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025800,driver_86/route_4,driver_86,HYUNDAI_SONATA,1244.61,1249.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025801,driver_86/route_4,driver_86,HYUNDAI_SONATA,1084.61,1089.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025802,driver_86/route_4,driver_86,HYUNDAI_SONATA,3906.62,3911.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025803,driver_86/route_4,driver_86,HYUNDAI_SONATA,2973.71,2978.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025804,driver_86/route_4,driver_86,HYUNDAI_SONATA,3960.62,3965.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025805,driver_86/route_4,driver_86,HYUNDAI_SONATA,515.40,520.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025806,driver_86/route_4,driver_86,HYUNDAI_SONATA,814.61,819.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025807,driver_86/route_4,driver_86,HYUNDAI_SONATA,3846.62,3851.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025808,driver_86/route_4,driver_86,HYUNDAI_SONATA,4205.23,4210.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025809,driver_86/route_4,driver_86,HYUNDAI_SONATA,1837.21,1842.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025810,driver_86/route_4,driver_86,HYUNDAI_SONATA,726.61,731.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025811,driver_86/route_4,driver_86,HYUNDAI_SONATA,4452.05,4457.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025812,driver_86/route_4,driver_86,HYUNDAI_SONATA,2641.71,2646.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025813,driver_86/route_4,driver_86,HYUNDAI_SONATA,3203.71,3208.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025814,driver_86/route_4,driver_86,HYUNDAI_SONATA,4484.05,4489.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025815,driver_86/route_4,driver_86,HYUNDAI_SONATA,337.40,342.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025816,driver_86/route_4,driver_86,HYUNDAI_SONATA,4438.05,4443.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025817,driver_86/route_4,driver_86,HYUNDAI_SONATA,990.61,995.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025818,driver_86/route_4,driver_86,HYUNDAI_SONATA,1378.61,1383.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025819,driver_86/route_4,driver_86,HYUNDAI_SONATA,2509.71,2514.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025820,driver_86/route_4,driver_86,HYUNDAI_SONATA,1286.61,1291.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025821,driver_86/route_4,driver_86,HYUNDAI_SONATA,4291.23,4296.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025822,driver_86/route_4,driver_86,HYUNDAI_SONATA,3882.62,3887.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025823,driver_86/route_4,driver_86,HYUNDAI_SONATA,4211.23,4216.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025824,driver_86/route_4,driver_86,HYUNDAI_SONATA,2863.71,2868.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025825,driver_86/route_4,driver_86,HYUNDAI_SONATA,2969.71,2974.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025826,driver_86/route_4,driver_86,HYUNDAI_SONATA,2817.71,2822.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025827,driver_86/route_4,driver_86,HYUNDAI_SONATA,3349.71,3354.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025828,driver_86/route_4,driver_86,HYUNDAI_SONATA,1000.61,1005.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025829,driver_86/route_4,driver_86,HYUNDAI_SONATA,3820.62,3825.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025830,driver_86/route_4,driver_86,HYUNDAI_SONATA,2240.82,2245.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025831,driver_86/route_4,driver_86,HYUNDAI_SONATA,4368.05,4373.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025832,driver_86/route_4,driver_86,HYUNDAI_SONATA,3209.71,3214.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025833,driver_86/route_4,driver_86,HYUNDAI_SONATA,1460.61,1465.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025834,driver_86/route_4,driver_86,HYUNDAI_SONATA,1082.61,1087.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025835,driver_86/route_4,driver_86,HYUNDAI_SONATA,3796.62,3801.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025836,driver_86/route_4,driver_86,HYUNDAI_SONATA,3551.71,3556.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025837,driver_86/route_4,driver_86,HYUNDAI_SONATA,858.61,863.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025838,driver_86/route_4,driver_86,HYUNDAI_SONATA,788.61,793.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025839,driver_86/route_4,driver_86,HYUNDAI_SONATA,3549.71,3554.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025840,driver_86/route_4,driver_86,HYUNDAI_SONATA,802.61,807.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025841,driver_86/route_4,driver_86,HYUNDAI_SONATA,2639.71,2644.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025842,driver_86/route_4,driver_86,HYUNDAI_SONATA,3169.71,3174.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025843,driver_86/route_4,driver_86,HYUNDAI_SONATA,4044.62,4049.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025844,driver_86/route_4,driver_86,HYUNDAI_SONATA,387.40,392.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025845,driver_86/route_4,driver_86,HYUNDAI_SONATA,2411.71,2416.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025846,driver_86/route_4,driver_86,HYUNDAI_SONATA,4018.62,4023.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025847,driver_86/route_5,driver_86,HYUNDAI_SONATA,140.15,145.15,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025848,driver_86/route_5,driver_86,HYUNDAI_SONATA,140.65,145.65,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025849,driver_86/route_5,driver_86,HYUNDAI_SONATA,141.15,146.15,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025850,driver_86/route_5,driver_86,HYUNDAI_SONATA,141.65,146.65,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025851,driver_86/route_5,driver_86,HYUNDAI_SONATA,142.15,147.15,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025852,driver_86/route_5,driver_86,HYUNDAI_SONATA,142.65,147.65,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025853,driver_86/route_5,driver_86,HYUNDAI_SONATA,143.15,148.15,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025854,driver_86/route_5,driver_86,HYUNDAI_SONATA,143.65,148.65,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025855,driver_86/route_5,driver_86,HYUNDAI_SONATA,144.15,149.15,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025856,driver_86/route_5,driver_86,HYUNDAI_SONATA,144.65,149.65,5.0,5.0,1,1,150.150,1,0,1,1,1,1
T3_0025857,driver_86/route_5,driver_86,HYUNDAI_SONATA,251.60,256.60,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025858,driver_86/route_5,driver_86,HYUNDAI_SONATA,252.10,257.10,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025859,driver_86/route_5,driver_86,HYUNDAI_SONATA,252.60,257.60,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025860,driver_86/route_5,driver_86,HYUNDAI_SONATA,253.10,258.10,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025861,driver_86/route_5,driver_86,HYUNDAI_SONATA,253.60,258.60,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025862,driver_86/route_5,driver_86,HYUNDAI_SONATA,254.10,259.10,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025863,driver_86/route_5,driver_86,HYUNDAI_SONATA,254.60,259.60,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025864,driver_86/route_5,driver_86,HYUNDAI_SONATA,255.10,260.10,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025865,driver_86/route_5,driver_86,HYUNDAI_SONATA,255.60,260.60,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025866,driver_86/route_5,driver_86,HYUNDAI_SONATA,256.10,261.10,5.0,5.0,1,1,261.600,1,0,1,1,1,1
T3_0025867,driver_86/route_5,driver_86,HYUNDAI_SONATA,817.76,822.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025868,driver_86/route_5,driver_86,HYUNDAI_SONATA,621.76,626.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025869,driver_86/route_5,driver_86,HYUNDAI_SONATA,741.76,746.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025870,driver_86/route_5,driver_86,HYUNDAI_SONATA,203.57,208.57,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025871,driver_86/route_5,driver_86,HYUNDAI_SONATA,743.76,748.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025872,driver_86/route_5,driver_86,HYUNDAI_SONATA,735.76,740.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025873,driver_86/route_5,driver_86,HYUNDAI_SONATA,713.76,718.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025874,driver_86/route_5,driver_86,HYUNDAI_SONATA,569.76,574.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025875,driver_86/route_5,driver_86,HYUNDAI_SONATA,549.76,554.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025876,driver_86/route_5,driver_86,HYUNDAI_SONATA,757.76,762.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025877,driver_86/route_5,driver_86,HYUNDAI_SONATA,697.76,702.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025878,driver_86/route_5,driver_86,HYUNDAI_SONATA,527.76,532.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025879,driver_86/route_5,driver_86,HYUNDAI_SONATA,475.76,480.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025880,driver_86/route_5,driver_86,HYUNDAI_SONATA,225.57,230.57,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025881,driver_86/route_5,driver_86,HYUNDAI_SONATA,671.76,676.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025882,driver_86/route_5,driver_86,HYUNDAI_SONATA,961.76,966.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025883,driver_86/route_5,driver_86,HYUNDAI_SONATA,377.76,382.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025884,driver_86/route_5,driver_86,HYUNDAI_SONATA,349.76,354.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025885,driver_86/route_5,driver_86,HYUNDAI_SONATA,365.76,370.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025886,driver_86/route_5,driver_86,HYUNDAI_SONATA,469.76,474.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025887,driver_86/route_5,driver_86,HYUNDAI_SONATA,829.76,834.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025888,driver_86/route_5,driver_86,HYUNDAI_SONATA,327.76,332.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025889,driver_86/route_5,driver_86,HYUNDAI_SONATA,507.76,512.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025890,driver_86/route_5,driver_86,HYUNDAI_SONATA,293.76,298.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025891,driver_86/route_5,driver_86,HYUNDAI_SONATA,369.76,374.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025892,driver_86/route_5,driver_86,HYUNDAI_SONATA,683.76,688.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025893,driver_86/route_5,driver_86,HYUNDAI_SONATA,613.76,618.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025894,driver_86/route_5,driver_86,HYUNDAI_SONATA,287.76,292.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025895,driver_86/route_5,driver_86,HYUNDAI_SONATA,615.76,620.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025896,driver_86/route_5,driver_86,HYUNDAI_SONATA,493.76,498.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025897,driver_86/route_5,driver_86,HYUNDAI_SONATA,825.76,830.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025898,driver_86/route_5,driver_86,HYUNDAI_SONATA,491.76,496.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025899,driver_86/route_5,driver_86,HYUNDAI_SONATA,595.76,600.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025900,driver_86/route_5,driver_86,HYUNDAI_SONATA,501.76,506.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025901,driver_86/route_5,driver_86,HYUNDAI_SONATA,219.57,224.57,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025902,driver_86/route_5,driver_86,HYUNDAI_SONATA,637.76,642.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025903,driver_86/route_5,driver_86,HYUNDAI_SONATA,375.76,380.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025904,driver_86/route_5,driver_86,HYUNDAI_SONATA,827.76,832.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025905,driver_86/route_5,driver_86,HYUNDAI_SONATA,861.76,866.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025906,driver_86/route_5,driver_86,HYUNDAI_SONATA,805.76,810.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025907,driver_86/route_5,driver_86,HYUNDAI_SONATA,431.76,436.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025908,driver_86/route_5,driver_86,HYUNDAI_SONATA,339.76,344.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025909,driver_86/route_5,driver_86,HYUNDAI_SONATA,577.76,582.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025910,driver_86/route_5,driver_86,HYUNDAI_SONATA,321.76,326.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025911,driver_86/route_5,driver_86,HYUNDAI_SONATA,921.76,926.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025912,driver_86/route_5,driver_86,HYUNDAI_SONATA,185.57,190.57,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025913,driver_86/route_5,driver_86,HYUNDAI_SONATA,935.76,940.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025914,driver_86/route_5,driver_86,HYUNDAI_SONATA,811.76,816.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025915,driver_86/route_5,driver_86,HYUNDAI_SONATA,813.76,818.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025916,driver_86/route_5,driver_86,HYUNDAI_SONATA,599.76,604.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025917,driver_86/route_5,driver_86,HYUNDAI_SONATA,271.76,276.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025918,driver_86/route_5,driver_86,HYUNDAI_SONATA,751.76,756.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025919,driver_86/route_5,driver_86,HYUNDAI_SONATA,467.76,472.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025920,driver_86/route_5,driver_86,HYUNDAI_SONATA,391.76,396.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025921,driver_86/route_5,driver_86,HYUNDAI_SONATA,435.76,440.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025922,driver_86/route_5,driver_86,HYUNDAI_SONATA,989.76,994.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025923,driver_86/route_5,driver_86,HYUNDAI_SONATA,993.76,998.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025924,driver_86/route_5,driver_86,HYUNDAI_SONATA,335.76,340.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025925,driver_86/route_5,driver_86,HYUNDAI_SONATA,179.57,184.57,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025926,driver_86/route_5,driver_86,HYUNDAI_SONATA,531.76,536.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025927,driver_86/route_5,driver_86,HYUNDAI_SONATA,703.76,708.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025928,driver_86/route_5,driver_86,HYUNDAI_SONATA,437.76,442.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025929,driver_86/route_5,driver_86,HYUNDAI_SONATA,633.76,638.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025930,driver_86/route_5,driver_86,HYUNDAI_SONATA,875.76,880.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025931,driver_86/route_5,driver_86,HYUNDAI_SONATA,821.76,826.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025932,driver_86/route_5,driver_86,HYUNDAI_SONATA,133.35,138.35,5.0,5.0,0,1,,1,0,1,1,1,1
