event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
TAKE_01170,driver_31/route_2,driver_31,VOLKSWAGEN_ATLAS_MK1,723.930,723.9,302.8,takeover,or_v1
TAKE_01171,driver_31/route_3,driver_31,VOLKSWAGEN_ATLAS_MK1,524.740,524.7,409.0,takeover,or_v1
TAKE_01172,driver_31/route_3,driver_31,VOLKSWAGEN_ATLAS_MK1,695.580,695.6,238.1,takeover,or_v1
TAKE_01173,driver_31/route_3,driver_31,VOLKSWAGEN_ATLAS_MK1,707.960,708.0,225.7,takeover,or_v1
TAKE_01174,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,348.010,348.0,1128.2,takeover,or_v1
TAKE_01175,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,613.890,613.9,862.3,takeover,or_v1
TAKE_01176,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,862.880,862.9,613.3,takeover,or_v1
TAKE_01177,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1175.000,1175.0,301.2,takeover,or_v1
TAKE_01178,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1364.010,1364.0,112.2,takeover,or_v1
TAKE_01179,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,598.350,598.4,644.5,takeover,or_v1
TAKE_01180,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,703.910,703.9,539.0,takeover,or_v1
TAKE_01181,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,851.850,851.9,391.0,takeover,or_v1
TAKE_01182,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,903.650,903.6,339.2,takeover,or_v1
TAKE_01183,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,953.670,953.7,289.2,takeover,or_v1
TAKE_01184,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,572.610,572.6,7788.3,takeover,or_v1
TAKE_01185,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,722.210,722.2,7638.7,takeover,or_v1
TAKE_01186,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,800.820,800.8,7560.1,takeover,or_v1
TAKE_01187,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,855.790,855.8,7505.1,takeover,or_v1
TAKE_01188,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1143.590,1143.6,7217.3,takeover,or_v1
TAKE_01189,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1210.480,1210.5,7150.4,takeover,or_v1
TAKE_01190,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1281.000,1281.0,7079.9,takeover,or_v1
TAKE_01191,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1389.780,1389.8,6971.1,takeover,or_v1
TAKE_01192,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1478.580,1478.6,6882.3,takeover,or_v1
TAKE_01193,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1513.980,1514.0,6846.9,takeover,or_v1
TAKE_01194,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1591.260,1591.3,6769.6,takeover,or_v1
TAKE_01195,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1658.420,1658.4,6702.5,takeover,or_v1
TAKE_01196,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1819.920,1819.9,6541.0,takeover,or_v1
TAKE_01197,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1857.440,1857.4,6503.4,takeover,or_v1
TAKE_01198,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1924.070,1924.1,6436.8,takeover,or_v1
TAKE_01199,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1969.350,1969.3,6391.5,takeover,or_v1
TAKE_01200,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2314.610,2314.6,6046.3,takeover,or_v1
TAKE_01201,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2636.620,2636.6,5724.3,takeover,or_v1
TAKE_01202,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2712.730,2712.7,5648.1,takeover,or_v1
TAKE_01203,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2847.030,2847.0,5513.8,takeover,or_v1
TAKE_01204,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2964.170,2964.2,5396.7,takeover,or_v1
TAKE_01205,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3047.700,3047.7,5313.2,takeover,or_v1
TAKE_01206,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3756.810,3756.8,4604.1,takeover,or_v1
TAKE_01207,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4048.380,4048.4,4312.5,takeover,or_v1
TAKE_01208,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4102.040,4102.0,4258.8,takeover,or_v1
TAKE_01209,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4398.130,4398.1,3962.7,takeover,or_v1
TAKE_01210,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4495.810,4495.8,3865.1,takeover,or_v1
TAKE_01211,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4709.330,4709.3,3651.5,takeover,or_v1
TAKE_01212,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5139.800,5139.8,3221.1,takeover,or_v1
TAKE_01213,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5430.770,5430.8,2930.1,takeover,or_v1
TAKE_01214,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5452.890,5452.9,2908.0,takeover,or_v1
TAKE_01215,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5501.290,5501.3,2859.6,takeover,or_v1
TAKE_01216,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5686.100,5686.1,2674.8,takeover,or_v1
TAKE_01217,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5954.520,5954.5,2406.4,takeover,or_v1
TAKE_01218,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5974.550,5974.6,2386.3,takeover,or_v1
TAKE_01219,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6050.790,6050.8,2310.1,takeover,or_v1
TAKE_01220,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6252.170,6252.2,2108.7,takeover,or_v1
TAKE_01221,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6420.620,6420.6,1940.3,takeover,or_v1
TAKE_01222,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6561.480,6561.5,1799.4,takeover,or_v1
TAKE_01223,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6689.520,6689.5,1671.4,takeover,or_v1
TAKE_01224,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6720.240,6720.2,1640.6,takeover,or_v1
TAKE_01225,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6880.170,6880.2,1480.7,takeover,or_v1
TAKE_01226,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7269.140,7269.1,1091.7,takeover,or_v1
TAKE_01227,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7523.850,7523.9,837.0,takeover,or_v1
TAKE_01228,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7579.430,7579.4,781.4,takeover,or_v1
TAKE_01229,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7656.630,7656.6,704.2,takeover,or_v1
TAKE_01230,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7711.570,7711.6,649.3,takeover,or_v1
TAKE_01231,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7838.130,7838.1,522.7,takeover,or_v1
TAKE_01232,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7909.200,7909.2,451.7,takeover,or_v1
TAKE_01233,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7925.530,7925.5,435.3,takeover,or_v1
TAKE_01234,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8027.300,8027.3,333.6,takeover,or_v1
TAKE_01235,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8125.420,8125.4,235.5,takeover,or_v1
TAKE_01236,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,499.620,499.6,1361.4,takeover,or_v1
TAKE_01237,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,579.530,579.5,1281.5,takeover,or_v1
TAKE_01238,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,611.010,611.0,1250.0,takeover,or_v1
TAKE_01239,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,714.830,714.8,1146.2,takeover,or_v1
TAKE_01240,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,186.060,186.1,1074.7,takeover,or_v1
TAKE_01241,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,642.950,643.0,617.8,takeover,or_v1
TAKE_01242,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,738.070,738.1,522.7,takeover,or_v1
TAKE_01243,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,920.940,920.9,339.8,takeover,or_v1
TAKE_01244,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1005.800,1005.8,255.0,takeover,or_v1
TAKE_01245,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1100.220,1100.2,160.5,takeover,or_v1
TAKE_01246,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1195.320,1195.3,65.4,takeover,or_v1
TAKE_01247,driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,63.700,63.7,108.5,takeover,or_v1
TAKE_01248,driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,79.510,79.5,92.7,takeover,or_v1
TAKE_01249,driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,129.960,130.0,42.3,takeover,or_v1
TAKE_01250,driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,143.260,143.3,29.0,takeover,or_v1
TAKE_01251,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,402.890,402.9,1278.1,takeover,or_v1
TAKE_01252,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,412.000,412.0,1269.0,takeover,or_v1
TAKE_01253,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,739.210,739.2,941.8,takeover,or_v1
TAKE_01254,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,1110.670,1110.7,570.3,takeover,or_v1
TAKE_01255,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,1393.310,1393.3,287.7,takeover,or_v1
TAKE_01256,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,1556.180,1556.2,124.8,takeover,or_v1
TAKE_01257,driver_22/route_1,driver_22,VOLKSWAGEN_GOLF_MK7,109.530,109.5,130.8,takeover,or_v1
TAKE_01258,driver_22/route_1,driver_22,VOLKSWAGEN_GOLF_MK7,166.680,166.7,73.7,takeover,or_v1
TAKE_01259,driver_125/route_1,driver_125,VOLKSWAGEN_ID4_MK1,1060.640,1060.6,21.7,takeover,or_v1
TAKE_01260,driver_92/route_1,driver_92,VOLKSWAGEN_JETTA_MK7,131.080,131.1,273.9,takeover,or_v1
TAKE_01261,driver_92/route_1,driver_92,VOLKSWAGEN_JETTA_MK7,301.190,301.2,103.8,takeover,or_v1
TAKE_01262,driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,105.900,105.9,341.0,takeover,or_v1
TAKE_01263,driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,253.940,253.9,192.9,takeover,or_v1
TAKE_01264,driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,307.820,307.8,139.0,takeover,or_v1
TAKE_01265,driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,357.310,357.3,89.5,takeover,or_v1
TAKE_01266,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,79.640,79.6,2219.7,takeover,or_v1
TAKE_01267,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,176.780,176.8,2122.5,takeover,or_v1
TAKE_01268,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,284.590,284.6,2014.7,takeover,or_v1
TAKE_01269,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,328.820,328.8,1970.5,takeover,or_v1
TAKE_01270,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,507.160,507.2,1792.2,takeover,or_v1
TAKE_01271,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,573.340,573.3,1726.0,takeover,or_v1
TAKE_01272,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,618.280,618.3,1681.0,takeover,or_v1
TAKE_01273,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,662.160,662.2,1637.2,takeover,or_v1
TAKE_01274,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,726.360,726.4,1573.0,takeover,or_v1
TAKE_01275,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,769.310,769.3,1530.0,takeover,or_v1
TAKE_01276,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,782.490,782.5,1516.8,takeover,or_v1
TAKE_01277,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,798.610,798.6,1500.7,takeover,or_v1
TAKE_01278,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,829.710,829.7,1469.6,takeover,or_v1
TAKE_01279,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,866.530,866.5,1432.8,takeover,or_v1
TAKE_01280,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,924.920,924.9,1374.4,takeover,or_v1
TAKE_01281,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1037.630,1037.6,1261.7,takeover,or_v1
TAKE_01282,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1105.120,1105.1,1194.2,takeover,or_v1
TAKE_01283,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1164.300,1164.3,1135.0,takeover,or_v1
TAKE_01284,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1259.900,1259.9,1039.4,takeover,or_v1
TAKE_01285,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1366.220,1366.2,933.1,takeover,or_v1
TAKE_01286,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1491.220,1491.2,808.1,takeover,or_v1
TAKE_01287,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1512.510,1512.5,786.8,takeover,or_v1
TAKE_01288,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1528.430,1528.4,770.9,takeover,or_v1
TAKE_01289,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1573.010,1573.0,726.3,takeover,or_v1
TAKE_01290,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1585.590,1585.6,713.7,takeover,or_v1
TAKE_01291,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1626.930,1626.9,672.4,takeover,or_v1
TAKE_01292,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1666.050,1666.0,633.3,takeover,or_v1
TAKE_01293,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1799.550,1799.5,499.8,takeover,or_v1
TAKE_01294,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,2011.020,2011.0,288.3,takeover,or_v1
TAKE_01295,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,2103.260,2103.3,196.1,takeover,or_v1
TAKE_01296,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,2141.000,2141.0,158.3,takeover,or_v1
TAKE_01297,driver_92/route_4,driver_92,VOLKSWAGEN_JETTA_MK7,20.730,20.7,61.2,takeover,or_v1
TAKE_01298,driver_92/route_4,driver_92,VOLKSWAGEN_JETTA_MK7,64.850,64.8,17.1,takeover,or_v1
TAKE_01299,driver_92/route_5,driver_92,VOLKSWAGEN_JETTA_MK7,34.130,34.1,85.9,takeover,or_v1
TAKE_01300,driver_92/route_5,driver_92,VOLKSWAGEN_JETTA_MK7,105.470,105.5,14.5,takeover,or_v1
TAKE_01301,driver_92/route_6,driver_92,VOLKSWAGEN_JETTA_MK7,185.250,185.2,174.7,takeover,or_v1
TAKE_01302,driver_92/route_6,driver_92,VOLKSWAGEN_JETTA_MK7,355.600,355.6,4.4,takeover,or_v1
TAKE_01303,driver_92/route_7,driver_92,VOLKSWAGEN_JETTA_MK7,113.000,113.0,52.9,takeover,or_v1
TAKE_01304,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,593.450,593.5,20069.7,takeover,or_v1
TAKE_01305,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,765.120,765.1,19898.0,takeover,or_v1
TAKE_01306,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,954.020,954.0,19709.1,takeover,or_v1
TAKE_01307,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1063.270,1063.3,19599.9,takeover,or_v1
TAKE_01308,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1134.310,1134.3,19528.8,takeover,or_v1
TAKE_01309,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1423.840,1423.8,19239.3,takeover,or_v1
TAKE_01310,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1610.300,1610.3,19052.8,takeover,or_v1
TAKE_01311,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1812.950,1813.0,18850.2,takeover,or_v1
TAKE_01312,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,2440.180,2440.2,18223.0,takeover,or_v1
TAKE_01313,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,2461.000,2461.0,18202.1,takeover,or_v1
TAKE_01314,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,2629.850,2629.8,18033.3,takeover,or_v1
TAKE_01315,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3413.400,3413.4,17249.7,takeover,or_v1
TAKE_01316,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3472.520,3472.5,17190.6,takeover,or_v1
TAKE_01317,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3782.700,3782.7,16880.4,takeover,or_v1
TAKE_01318,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3947.480,3947.5,16715.7,takeover,or_v1
TAKE_01319,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3971.440,3971.4,16691.7,takeover,or_v1
TAKE_01320,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4451.860,4451.9,16211.3,takeover,or_v1
TAKE_01321,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4535.190,4535.2,16127.9,takeover,or_v1
TAKE_01322,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4907.180,4907.2,15756.0,takeover,or_v1
TAKE_01323,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4918.100,4918.1,15745.0,takeover,or_v1
TAKE_01324,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4961.040,4961.0,15702.1,takeover,or_v1
TAKE_01325,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5074.910,5074.9,15588.2,takeover,or_v1
TAKE_01326,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5098.310,5098.3,15564.8,takeover,or_v1
TAKE_01327,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5162.470,5162.5,15500.7,takeover,or_v1
TAKE_01328,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5294.280,5294.3,15368.9,takeover,or_v1
TAKE_01329,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5513.110,5513.1,15150.0,takeover,or_v1
TAKE_01330,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5579.210,5579.2,15083.9,takeover,or_v1
TAKE_01331,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5660.540,5660.5,15002.6,takeover,or_v1
TAKE_01332,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5697.900,5697.9,14965.2,takeover,or_v1
TAKE_01333,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5840.860,5840.9,14822.3,takeover,or_v1
TAKE_01334,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5890.430,5890.4,14772.7,takeover,or_v1
TAKE_01335,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5959.350,5959.4,14703.8,takeover,or_v1
TAKE_01336,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,6458.390,6458.4,14204.7,takeover,or_v1
TAKE_01337,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,6720.880,6720.9,13942.2,takeover,or_v1
TAKE_01338,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,6739.640,6739.6,13923.5,takeover,or_v1
TAKE_01339,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7101.120,7101.1,13562.0,takeover,or_v1
TAKE_01340,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7147.300,7147.3,13515.8,takeover,or_v1
TAKE_01341,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7256.040,7256.0,13407.1,takeover,or_v1
TAKE_01342,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7291.400,7291.4,13371.7,takeover,or_v1
TAKE_01343,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7300.760,7300.8,13362.4,takeover,or_v1
TAKE_01344,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7325.850,7325.9,13337.3,takeover,or_v1
TAKE_01345,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7347.330,7347.3,13315.8,takeover,or_v1
TAKE_01346,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7374.430,7374.4,13288.7,takeover,or_v1
TAKE_01347,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7441.090,7441.1,13222.0,takeover,or_v1
TAKE_01348,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7660.400,7660.4,13002.7,takeover,or_v1
TAKE_01349,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8258.930,8258.9,12404.2,takeover,or_v1
TAKE_01350,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8316.150,8316.1,12347.0,takeover,or_v1
TAKE_01351,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8709.020,8709.0,11954.1,takeover,or_v1
TAKE_01352,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8729.380,8729.4,11933.8,takeover,or_v1
TAKE_01353,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8792.930,8792.9,11870.2,takeover,or_v1
TAKE_01354,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9032.260,9032.3,11630.9,takeover,or_v1
TAKE_01355,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9207.540,9207.5,11455.6,takeover,or_v1
TAKE_01356,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9305.710,9305.7,11357.4,takeover,or_v1
TAKE_01357,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9378.770,9378.8,11284.4,takeover,or_v1
TAKE_01358,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9420.330,9420.3,11242.8,takeover,or_v1
TAKE_01359,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9548.460,9548.5,11114.7,takeover,or_v1
TAKE_01360,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9666.940,9666.9,10996.2,takeover,or_v1
TAKE_01361,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9714.220,9714.2,10948.9,takeover,or_v1
TAKE_01362,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9824.330,9824.3,10838.8,takeover,or_v1
TAKE_01363,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9967.790,9967.8,10695.3,takeover,or_v1
TAKE_01364,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,10301.290,10301.3,10361.8,takeover,or_v1
TAKE_01365,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,10358.550,10358.5,10304.6,takeover,or_v1
TAKE_01366,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,10628.080,10628.1,10035.1,takeover,or_v1
TAKE_01367,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,13373.760,13373.8,7289.4,takeover,or_v1
TAKE_01368,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,13737.270,13737.3,6925.9,takeover,or_v1
TAKE_01369,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,14209.710,14209.7,6453.4,takeover,or_v1
TAKE_01370,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,14308.740,14308.7,6354.4,takeover,or_v1
TAKE_01371,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,14938.240,14938.2,5724.9,takeover,or_v1
TAKE_01372,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15093.990,15094.0,5569.1,takeover,or_v1
TAKE_01373,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15719.100,15719.1,4944.0,takeover,or_v1
TAKE_01374,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15841.240,15841.2,4821.9,takeover,or_v1
TAKE_01375,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15881.180,15881.2,4782.0,takeover,or_v1
TAKE_01376,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15916.000,15916.0,4747.1,takeover,or_v1
TAKE_01377,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,16034.750,16034.8,4628.4,takeover,or_v1
TAKE_01378,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,16610.950,16611.0,4052.2,takeover,or_v1
TAKE_01379,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17229.040,17229.0,3434.1,takeover,or_v1
TAKE_01380,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17241.000,17241.0,3422.1,takeover,or_v1
