event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
ACT_01213,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1198.540,1198.5,7162.3,activation,or_v1
ACT_01214,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1258.180,1258.2,7102.7,activation,or_v1
ACT_01215,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1307.440,1307.4,7053.4,activation,or_v1
ACT_01216,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1457.180,1457.2,6903.7,activation,or_v1
ACT_01217,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1494.100,1494.1,6866.8,activation,or_v1
ACT_01218,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1547.060,1547.1,6813.8,activation,or_v1
ACT_01219,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1633.060,1633.1,6727.8,activation,or_v1
ACT_01220,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1698.160,1698.2,6662.7,activation,or_v1
ACT_01221,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1850.170,1850.2,6510.7,activation,or_v1
ACT_01222,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1883.530,1883.5,6477.3,activation,or_v1
ACT_01223,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1959.290,1959.3,6401.6,activation,or_v1
ACT_01224,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2208.230,2208.2,6152.6,activation,or_v1
ACT_01225,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2596.200,2596.2,5764.7,activation,or_v1
ACT_01226,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2659.400,2659.4,5701.5,activation,or_v1
ACT_01227,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2777.660,2777.7,5583.2,activation,or_v1
ACT_01228,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2893.680,2893.7,5467.2,activation,or_v1
ACT_01229,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3006.790,3006.8,5354.1,activation,or_v1
ACT_01230,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3746.870,3746.9,4614.0,activation,or_v1
ACT_01231,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3869.680,3869.7,4491.2,activation,or_v1
ACT_01232,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4076.470,4076.5,4284.4,activation,or_v1
ACT_01233,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4201.950,4201.9,4158.9,activation,or_v1
ACT_01234,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4448.830,4448.8,3912.0,activation,or_v1
ACT_01235,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4698.380,4698.4,3662.5,activation,or_v1
ACT_01236,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5133.540,5133.5,3227.3,activation,or_v1
ACT_01237,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5166.760,5166.8,3194.1,activation,or_v1
ACT_01238,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5440.940,5440.9,2919.9,activation,or_v1
ACT_01239,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5478.310,5478.3,2882.6,activation,or_v1
ACT_01240,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5538.130,5538.1,2822.7,activation,or_v1
ACT_01241,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5813.100,5813.1,2547.8,activation,or_v1
ACT_01242,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5961.950,5961.9,2398.9,activation,or_v1
ACT_01243,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6044.950,6044.9,2315.9,activation,or_v1
ACT_01244,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6234.730,6234.7,2126.1,activation,or_v1
ACT_01245,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6367.280,6367.3,1993.6,activation,or_v1
ACT_01246,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6497.040,6497.0,1863.8,activation,or_v1
ACT_01247,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6606.860,6606.9,1754.0,activation,or_v1
ACT_01248,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6714.360,6714.4,1646.5,activation,or_v1
ACT_01249,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6726.080,6726.1,1634.8,activation,or_v1
ACT_01250,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6890.150,6890.1,1470.7,activation,or_v1
ACT_01251,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7471.820,7471.8,889.1,activation,or_v1
ACT_01252,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7531.190,7531.2,829.7,activation,or_v1
ACT_01253,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7610.370,7610.4,750.5,activation,or_v1
ACT_01254,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7695.770,7695.8,665.1,activation,or_v1
ACT_01255,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7768.330,7768.3,592.5,activation,or_v1
ACT_01256,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7879.220,7879.2,481.7,activation,or_v1
ACT_01257,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7911.980,7912.0,448.9,activation,or_v1
ACT_01258,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7966.280,7966.3,394.6,activation,or_v1
ACT_01259,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8106.120,8106.1,254.8,activation,or_v1
ACT_01260,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,353.150,353.1,1507.8,activation,or_v1
ACT_01261,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,542.440,542.4,1318.5,activation,or_v1
ACT_01262,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,593.310,593.3,1267.7,activation,or_v1
ACT_01263,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,679.720,679.7,1181.3,activation,or_v1
ACT_01264,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,94.920,94.9,1165.8,activation,or_v1
ACT_01265,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,192.780,192.8,1068.0,activation,or_v1
ACT_01266,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,660.410,660.4,600.4,activation,or_v1
ACT_01267,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,754.100,754.1,506.7,activation,or_v1
ACT_01268,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,950.360,950.4,310.4,activation,or_v1
ACT_01269,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1028.600,1028.6,232.2,activation,or_v1
ACT_01270,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1132.100,1132.1,128.7,activation,or_v1
ACT_01271,driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,21.600,21.6,150.6,activation,or_v1
ACT_01272,driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,76.190,76.2,96.0,activation,or_v1
ACT_01273,driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,81.810,81.8,90.4,activation,or_v1
ACT_01274,driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,131.710,131.7,40.5,activation,or_v1
ACT_01275,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,41.080,41.1,1639.9,activation,or_v1
ACT_01276,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,409.240,409.2,1271.7,activation,or_v1
ACT_01277,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,447.910,447.9,1233.1,activation,or_v1
ACT_01278,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,747.280,747.3,933.7,activation,or_v1
ACT_01279,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,1252.020,1252.0,429.0,activation,or_v1
ACT_01280,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,1416.980,1417.0,264.0,activation,or_v1
ACT_01281,driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,1577.270,1577.3,103.7,activation,or_v1
ACT_01282,driver_22/route_1,driver_22,VOLKSWAGEN_GOLF_MK7,36.580,36.6,203.8,activation,or_v1
ACT_01283,driver_22/route_1,driver_22,VOLKSWAGEN_GOLF_MK7,136.010,136.0,104.4,activation,or_v1
ACT_01284,driver_22/route_1,driver_22,VOLKSWAGEN_GOLF_MK7,207.140,207.1,33.2,activation,or_v1
ACT_01285,driver_125/route_1,driver_125,VOLKSWAGEN_ID4_MK1,38.860,38.9,1043.5,activation,or_v1
ACT_01286,driver_92/route_1,driver_92,VOLKSWAGEN_JETTA_MK7,114.500,114.5,290.5,activation,or_v1
ACT_01287,driver_92/route_1,driver_92,VOLKSWAGEN_JETTA_MK7,193.820,193.8,211.2,activation,or_v1
ACT_01288,driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,88.180,88.2,358.7,activation,or_v1
ACT_01289,driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,151.180,151.2,295.7,activation,or_v1
ACT_01290,driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,281.070,281.1,165.8,activation,or_v1
ACT_01291,driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,321.720,321.7,125.1,activation,or_v1
ACT_01292,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,51.100,51.1,2248.2,activation,or_v1
ACT_01293,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,158.100,158.1,2141.2,activation,or_v1
ACT_01294,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,183.500,183.5,2115.8,activation,or_v1
ACT_01295,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,306.070,306.1,1993.3,activation,or_v1
ACT_01296,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,333.850,333.9,1965.5,activation,or_v1
ACT_01297,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,534.360,534.4,1765.0,activation,or_v1
ACT_01298,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,582.360,582.4,1717.0,activation,or_v1
ACT_01299,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,629.480,629.5,1669.8,activation,or_v1
ACT_01300,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,693.770,693.8,1605.6,activation,or_v1
ACT_01301,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,759.080,759.1,1540.2,activation,or_v1
ACT_01302,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,776.330,776.3,1523.0,activation,or_v1
ACT_01303,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,787.100,787.1,1512.2,activation,or_v1
ACT_01304,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,818.330,818.3,1481.0,activation,or_v1
ACT_01305,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,857.660,857.7,1441.7,activation,or_v1
ACT_01306,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,886.670,886.7,1412.7,activation,or_v1
ACT_01307,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,929.590,929.6,1369.7,activation,or_v1
ACT_01308,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1076.770,1076.8,1222.6,activation,or_v1
ACT_01309,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1109.680,1109.7,1189.6,activation,or_v1
ACT_01310,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1180.530,1180.5,1118.8,activation,or_v1
ACT_01311,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1342.530,1342.5,956.8,activation,or_v1
ACT_01312,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1469.330,1469.3,830.0,activation,or_v1
ACT_01313,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1497.620,1497.6,801.7,activation,or_v1
ACT_01314,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1517.060,1517.1,782.3,activation,or_v1
ACT_01315,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1546.550,1546.5,752.8,activation,or_v1
ACT_01316,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1576.970,1577.0,722.4,activation,or_v1
ACT_01317,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1604.540,1604.5,694.8,activation,or_v1
ACT_01318,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1652.900,1652.9,646.4,activation,or_v1
ACT_01319,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1735.540,1735.5,563.8,activation,or_v1
ACT_01320,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,1811.380,1811.4,487.9,activation,or_v1
ACT_01321,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,2065.620,2065.6,233.7,activation,or_v1
ACT_01322,driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,2109.270,2109.3,190.1,activation,or_v1
ACT_01323,driver_92/route_4,driver_92,VOLKSWAGEN_JETTA_MK7,14.030,14.0,67.9,activation,or_v1
ACT_01324,driver_92/route_4,driver_92,VOLKSWAGEN_JETTA_MK7,26.420,26.4,55.5,activation,or_v1
ACT_01325,driver_92/route_5,driver_92,VOLKSWAGEN_JETTA_MK7,38.370,38.4,81.6,activation,or_v1
ACT_01326,driver_92/route_6,driver_92,VOLKSWAGEN_JETTA_MK7,172.340,172.3,187.7,activation,or_v1
ACT_01327,driver_92/route_6,driver_92,VOLKSWAGEN_JETTA_MK7,238.880,238.9,121.1,activation,or_v1
ACT_01328,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,527.150,527.1,20136.0,activation,or_v1
ACT_01329,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,671.450,671.5,19991.7,activation,or_v1
ACT_01330,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,773.900,773.9,19889.2,activation,or_v1
ACT_01331,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,970.640,970.6,19692.5,activation,or_v1
ACT_01332,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1079.430,1079.4,19583.7,activation,or_v1
ACT_01333,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1231.670,1231.7,19431.5,activation,or_v1
ACT_01334,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1432.000,1432.0,19231.1,activation,or_v1
ACT_01335,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1630.730,1630.7,19032.4,activation,or_v1
ACT_01336,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,1836.950,1837.0,18826.2,activation,or_v1
ACT_01337,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,2447.420,2447.4,18215.7,activation,or_v1
ACT_01338,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,2471.880,2471.9,18191.2,activation,or_v1
ACT_01339,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,2644.530,2644.5,18018.6,activation,or_v1
ACT_01340,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3415.000,3415.0,17248.1,activation,or_v1
ACT_01341,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3474.740,3474.7,17188.4,activation,or_v1
ACT_01342,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3788.730,3788.7,16874.4,activation,or_v1
ACT_01343,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3952.500,3952.5,16710.6,activation,or_v1
ACT_01344,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,3973.560,3973.6,16689.6,activation,or_v1
ACT_01345,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4468.500,4468.5,16194.6,activation,or_v1
ACT_01346,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4538.250,4538.2,16124.9,activation,or_v1
ACT_01347,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4908.760,4908.8,15754.4,activation,or_v1
ACT_01348,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4941.920,4941.9,15721.2,activation,or_v1
ACT_01349,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,4969.240,4969.2,15693.9,activation,or_v1
ACT_01350,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5092.410,5092.4,15570.7,activation,or_v1
ACT_01351,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5099.830,5099.8,15563.3,activation,or_v1
ACT_01352,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5165.650,5165.6,15497.5,activation,or_v1
ACT_01353,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5302.120,5302.1,15361.0,activation,or_v1
ACT_01354,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5530.270,5530.3,15132.9,activation,or_v1
ACT_01355,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5584.970,5585.0,15078.2,activation,or_v1
ACT_01356,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5670.520,5670.5,14992.6,activation,or_v1
ACT_01357,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5726.000,5726.0,14937.1,activation,or_v1
ACT_01358,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5845.480,5845.5,14817.7,activation,or_v1
ACT_01359,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5897.920,5897.9,14765.2,activation,or_v1
ACT_01360,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,5967.430,5967.4,14695.7,activation,or_v1
ACT_01361,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,6470.390,6470.4,14192.7,activation,or_v1
ACT_01362,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,6730.500,6730.5,13932.6,activation,or_v1
ACT_01363,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,6744.840,6744.8,13918.3,activation,or_v1
ACT_01364,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7128.740,7128.7,13534.4,activation,or_v1
ACT_01365,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7158.800,7158.8,13504.3,activation,or_v1
ACT_01366,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7283.020,7283.0,13380.1,activation,or_v1
ACT_01367,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7295.800,7295.8,13367.3,activation,or_v1
ACT_01368,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7319.410,7319.4,13343.7,activation,or_v1
ACT_01369,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7328.480,7328.5,13334.7,activation,or_v1
ACT_01370,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7356.480,7356.5,13306.7,activation,or_v1
ACT_01371,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7390.150,7390.1,13273.0,activation,or_v1
ACT_01372,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7445.770,7445.8,13217.4,activation,or_v1
ACT_01373,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,7666.560,7666.6,12996.6,activation,or_v1
ACT_01374,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8270.990,8271.0,12392.1,activation,or_v1
ACT_01375,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8331.670,8331.7,12331.5,activation,or_v1
ACT_01376,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8718.100,8718.1,11945.0,activation,or_v1
ACT_01377,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8736.440,8736.4,11926.7,activation,or_v1
ACT_01378,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,8806.850,8806.9,11856.3,activation,or_v1
ACT_01379,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9043.000,9043.0,11620.1,activation,or_v1
ACT_01380,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9240.730,9240.7,11422.4,activation,or_v1
ACT_01381,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9320.510,9320.5,11342.6,activation,or_v1
ACT_01382,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9401.130,9401.1,11262.0,activation,or_v1
ACT_01383,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9512.800,9512.8,11150.3,activation,or_v1
ACT_01384,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9558.920,9558.9,11104.2,activation,or_v1
ACT_01385,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9674.420,9674.4,10988.7,activation,or_v1
ACT_01386,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9719.960,9720.0,10943.2,activation,or_v1
ACT_01387,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9830.230,9830.2,10832.9,activation,or_v1
ACT_01388,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,9975.210,9975.2,10687.9,activation,or_v1
ACT_01389,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,10313.190,10313.2,10349.9,activation,or_v1
ACT_01390,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,10384.430,10384.4,10278.7,activation,or_v1
ACT_01391,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,10638.140,10638.1,10025.0,activation,or_v1
ACT_01392,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,13380.920,13380.9,7282.2,activation,or_v1
ACT_01393,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,13744.150,13744.1,6919.0,activation,or_v1
ACT_01394,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,14229.090,14229.1,6434.0,activation,or_v1
ACT_01395,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,14350.000,14350.0,6313.1,activation,or_v1
ACT_01396,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,14951.780,14951.8,5711.4,activation,or_v1
ACT_01397,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15102.590,15102.6,5560.5,activation,or_v1
ACT_01398,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15745.520,15745.5,4917.6,activation,or_v1
ACT_01399,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15844.460,15844.5,4818.7,activation,or_v1
ACT_01400,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15890.660,15890.7,4772.5,activation,or_v1
ACT_01401,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,15920.440,15920.4,4742.7,activation,or_v1
ACT_01402,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,16055.230,16055.2,4607.9,activation,or_v1
ACT_01403,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,16701.080,16701.1,3962.0,activation,or_v1
ACT_01404,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17236.580,17236.6,3426.5,activation,or_v1
ACT_01405,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17291.590,17291.6,3371.5,activation,or_v1
ACT_01406,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17370.410,17370.4,3292.7,activation,or_v1
ACT_01407,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17584.160,17584.2,3079.0,activation,or_v1
ACT_01408,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17633.300,17633.3,3029.8,activation,or_v1
ACT_01409,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17703.600,17703.6,2959.5,activation,or_v1
ACT_01410,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17727.460,17727.5,2935.7,activation,or_v1
ACT_01411,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17777.520,17777.5,2885.6,activation,or_v1
ACT_01412,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17891.090,17891.1,2772.0,activation,or_v1
ACT_01413,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17981.070,17981.1,2682.1,activation,or_v1
ACT_01414,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18093.220,18093.2,2569.9,activation,or_v1
ACT_01415,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18128.680,18128.7,2534.5,activation,or_v1
ACT_01416,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18294.230,18294.2,2368.9,activation,or_v1
ACT_01417,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18549.000,18549.0,2114.1,activation,or_v1
ACT_01418,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18629.400,18629.4,2033.7,activation,or_v1
ACT_01419,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18672.060,18672.1,1991.1,activation,or_v1
ACT_01420,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18825.810,18825.8,1837.3,activation,or_v1
ACT_01421,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18866.310,18866.3,1796.8,activation,or_v1
ACT_01422,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18920.490,18920.5,1742.6,activation,or_v1
ACT_01423,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18984.660,18984.7,1678.5,activation,or_v1
ACT_01424,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19040.220,19040.2,1622.9,activation,or_v1
ACT_01425,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19064.420,19064.4,1598.7,activation,or_v1
ACT_01426,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19094.960,19095.0,1568.2,activation,or_v1
ACT_01427,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19177.660,19177.7,1485.5,activation,or_v1
ACT_01428,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19266.710,19266.7,1396.4,activation,or_v1
ACT_01429,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19439.400,19439.4,1223.7,activation,or_v1
